pet_id,condition,color_type,length(m),height(cm),X1,X2,breed_category
ANSL_72920,1.0,51,0.35,24.93,0,1,0
ANSL_57448,1.0,51,1.0,49.77,0,7,2
ANSL_64079,1.0,36,0.74,40.53,0,1,0
ANSL_75049,1.0,6,0.8,38.41,0,1,0
ANSL_62247,1.0,42,0.91,34.89,0,1,0
ANSL_70462,2.0,51,0.82,44.4,13,9,1
ANSL_58535,2.0,38,0.19,45.69,0,7,0
ANSL_72167,0.0,6,0.56,13.5,0,1,1
ANSL_57641,1.0,14,0.34,22.21,0,1,0
ANSL_72522,0.0,17,0.98,29.32,0,1,1
ANSL_56491,0.0,17,0.49,40.68,13,9,1
ANSL_71425,2.0,28,0.0,19.0,15,4,2
ANSL_62995,0.0,51,0.19,49.93,7,1,1
ANSL_55510,1.0,38,0.55,39.08,0,1,0
ANSL_59498,1.0,17,0.37,6.97,0,1,0
ANSL_62484,0.0,19,0.23,5.37,0,1,1
ANSL_74566,0.0,46,0.91,9.11,0,1,1
ANSL_56098,1.0,2,1.0,30.0,15,4,2
ANSL_73077,2.0,2,0.22,28.82,0,7,0
ANSL_71380,1.0,2,0.0,19.0,15,4,2
ANSL_58633,0.0,2,0.35,40.09,0,1,1
ANSL_74860,0.0,2,0.51,14.84,0,1,1
ANSL_69516,1.0,51,0.76,21.86,0,1,0
ANSL_54206,1.0,51,0.59,22.48,0,1,0
ANSL_50308,2.0,14,1.0,19.0,9,2,2
ANSL_52469,2.0,14,0.7,12.66,0,7,0
ANSL_51085,1.0,17,0.82,25.02,16,9,0
ANSL_64943,1.0,51,1.0,36.0,13,9,2
ANSL_66813,1.0,17,0.22,29.53,0,1,0
ANSL_56021,1.0,17,0.35,34.21,0,1,0
ANSL_61341,1.0,2,0.89,44.69,0,1,0
ANSL_61524,1.0,6,0.04,22.33,0,1,0
ANSL_55619,0.0,46,0.14,27.29,0,1,1
ANSL_64301,1.0,51,0.87,13.42,0,1,0
ANSL_60277,0.0,51,0.58,25.22,0,7,1
ANSL_67403,0.0,46,0.18,43.41,0,7,1
ANSL_62033,0.0,51,0.3,16.63,7,1,1
ANSL_50439,2.0,17,0.16,39.22,13,9,1
ANSL_68467,1.0,2,0.77,24.54,0,1,0
ANSL_56200,1.0,15,0.45,28.12,0,1,0
ANSL_55738,2.0,2,0.88,5.63,13,9,1
ANSL_63600,0.0,6,0.8,30.14,0,7,1
ANSL_60169,1.0,51,0.46,40.99,0,1,0
ANSL_75570,2.0,15,0.85,41.89,0,7,0
ANSL_68665,2.0,2,0.61,29.23,13,9,0
ANSL_71245,1.0,36,0.7,42.12,0,1,0
ANSL_76233,2.0,15,0.46,25.33,0,7,0
ANSL_58688,2.0,51,0.5,24.56,8,2,1
ANSL_52361,1.0,2,0.61,42.89,0,1,0
ANSL_66644,0.0,2,0.01,39.03,0,1,1
ANSL_62210,1.0,23,0.84,40.1,0,7,0
ANSL_58538,1.0,15,0.99,37.7,7,1,0
ANSL_76712,0.0,46,0.03,42.86,0,1,1
ANSL_56669,0.0,50,0.6,9.31,0,7,1
ANSL_67039,1.0,28,0.91,17.75,0,1,0
ANSL_53803,0.0,17,0.59,16.87,0,1,1
ANSL_62316,2.0,2,0.18,28.43,1,4,0
ANSL_60949,0.0,6,0.54,36.6,0,1,1
ANSL_62105,0.0,2,0.37,15.03,13,9,1
ANSL_57295,2.0,6,0.12,35.48,0,7,0
ANSL_72599,1.0,14,0.0,14.0,15,4,2
ANSL_73443,2.0,39,0.08,43.44,0,7,0
ANSL_73610,0.0,47,0.75,13.29,7,1,1
ANSL_70294,2.0,14,0.0,41.0,15,4,2
ANSL_55135,0.0,2,0.63,45.66,0,7,1
ANSL_69859,0.0,48,0.86,13.24,0,1,1
ANSL_52270,1.0,46,0.09,29.64,0,1,0
ANSL_56396,1.0,2,0.51,10.76,0,7,0
ANSL_67083,2.0,29,1.0,15.97,17,9,2
ANSL_51205,0.0,3,0.09,14.45,0,1,1
ANSL_63307,0.0,2,0.95,30.05,13,9,1
ANSL_56729,2.0,36,0.38,40.58,7,1,0
ANSL_72814,1.0,2,0.6,43.88,0,7,0
ANSL_56722,1.0,48,0.42,38.59,0,1,0
ANSL_53690,2.0,17,0.31,36.83,7,1,0
ANSL_67913,1.0,14,0.51,9.4,7,1,0
ANSL_59001,0.0,23,0.53,29.13,0,1,1
ANSL_68250,2.0,2,0.97,22.63,13,9,0
ANSL_51975,2.0,17,0.85,36.3,13,9,0
ANSL_67015,1.0,36,0.6,30.31,0,1,0
ANSL_64954,1.0,6,0.61,35.43,0,1,0
ANSL_66263,1.0,28,0.94,27.25,13,9,0
ANSL_58389,2.0,46,0.74,37.18,13,9,0
ANSL_64350,1.0,23,0.0,26.0,13,9,2
ANSL_68226,2.0,15,0.56,14.21,0,7,0
ANSL_75325,0.0,46,0.28,43.63,0,1,1
ANSL_69872,0.0,6,0.94,18.1,0,1,1
ANSL_58545,1.0,51,0.85,21.91,0,7,0
ANSL_51441,2.0,52,0.05,20.17,7,1,0
ANSL_61791,1.0,51,0.09,44.16,0,1,0
ANSL_51311,2.0,2,0.72,13.1,13,9,1
ANSL_51054,1.0,46,0.22,7.05,7,1,0
ANSL_67707,1.0,2,0.99,29.56,18,4,0
ANSL_59664,0.0,51,0.52,16.05,13,9,1
ANSL_59448,0.0,2,0.62,28.29,13,9,1
ANSL_75180,1.0,51,1.0,34.0,18,4,2
ANSL_55015,1.0,50,0.54,37.28,0,1,0
ANSL_67589,0.0,15,0.59,29.46,0,1,1
ANSL_76529,2.0,51,0.75,46.33,13,9,1
ANSL_73431,0.0,17,0.46,42.29,0,1,1
ANSL_68773,0.0,46,0.24,21.07,0,1,1
ANSL_57676,1.0,21,0.33,47.91,0,1,0
ANSL_76019,1.0,46,0.93,23.92,0,1,0
ANSL_74600,0.0,14,0.53,48.81,0,1,1
ANSL_71676,1.0,14,0.11,40.32,0,1,0
ANSL_57429,2.0,6,0.17,13.7,0,7,0
ANSL_70329,1.0,2,0.18,8.99,13,9,0
ANSL_51037,0.0,50,0.83,38.98,0,1,1
ANSL_69603,1.0,51,0.67,8.48,0,1,0
ANSL_63538,2.0,2,0.11,40.27,13,9,1
ANSL_63076,0.0,21,0.05,21.26,0,7,1
ANSL_61260,0.0,18,0.82,9.17,0,7,1
ANSL_74731,0.0,19,0.54,19.15,0,7,1
ANSL_72120,0.0,46,0.48,10.59,12,1,1
ANSL_52136,0.0,14,0.55,7.02,0,1,1
ANSL_50025,1.0,51,0.12,33.45,0,7,0
ANSL_67419,0.0,18,0.72,44.04,0,1,1
ANSL_66335,1.0,2,0.0,25.0,15,4,2
ANSL_75034,1.0,17,0.91,26.08,7,1,0
ANSL_63920,0.0,46,0.05,32.12,0,1,1
ANSL_50846,1.0,51,1.0,12.0,17,9,2
ANSL_51571,1.0,2,0.2,35.47,0,1,0
ANSL_63014,0.0,46,0.36,36.2,18,4,1
ANSL_71878,0.0,51,0.51,41.93,0,1,1
ANSL_75028,1.0,51,0.83,10.72,0,1,0
ANSL_70243,0.0,21,0.51,37.62,13,9,1
ANSL_61843,1.0,17,0.85,44.55,16,9,0
ANSL_64593,1.0,21,0.82,41.28,0,7,0
ANSL_60809,2.0,46,0.44,5.75,0,7,0
ANSL_72616,2.0,51,0.8,37.19,0,7,1
ANSL_69409,0.0,16,0.03,30.15,0,1,1
ANSL_51156,1.0,14,1.0,19.0,18,4,2
ANSL_58821,2.0,2,0.75,45.17,13,9,1
ANSL_74163,1.0,51,0.96,6.59,0,7,0
ANSL_65090,0.0,51,0.31,46.53,13,9,1
ANSL_61792,0.0,14,0.29,25.87,13,9,1
ANSL_58430,1.0,6,0.38,47.45,0,1,0
ANSL_59089,0.0,2,0.24,10.04,0,7,1
ANSL_50207,1.0,39,0.8,15.63,0,1,0
ANSL_58773,1.0,2,0.63,40.7,0,1,0
ANSL_50658,2.0,17,1.0,38.0,16,9,2
ANSL_71685,0.0,2,0.78,44.41,0,1,1
ANSL_69372,1.0,51,0.03,38.58,0,1,0
ANSL_64325,2.0,15,0.49,41.99,0,7,0
ANSL_64730,1.0,17,0.27,38.97,0,1,0
ANSL_56360,0.0,51,0.47,45.72,0,1,1
ANSL_74947,2.0,2,0.66,5.39,13,9,1
ANSL_65841,0.0,2,0.33,42.56,13,9,1
ANSL_75031,2.0,14,0.08,44.69,0,7,0
ANSL_51451,1.0,34,0.2,47.91,13,9,0
ANSL_53843,2.0,51,0.45,27.36,0,7,1
ANSL_75990,1.0,51,0.35,28.34,0,1,0
ANSL_73830,1.0,17,0.74,6.54,13,9,0
ANSL_66172,0.0,25,0.33,49.08,0,1,1
ANSL_64803,0.0,46,0.79,21.67,0,1,1
ANSL_70898,1.0,51,0.2,18.78,0,7,0
ANSL_61690,1.0,6,0.99,45.71,0,1,0
ANSL_67755,0.0,14,0.6,34.55,0,1,1
ANSL_61553,0.0,46,0.98,47.52,13,9,1
ANSL_65070,1.0,50,0.21,29.99,0,1,0
ANSL_66728,2.0,17,0.95,21.92,13,9,1
ANSL_70568,0.0,17,0.74,46.45,9,2,1
ANSL_60533,2.0,2,0.76,7.97,0,1,1
ANSL_71789,0.0,8,0.56,35.07,0,7,1
ANSL_72050,1.0,51,0.72,35.53,13,9,0
ANSL_72162,2.0,17,0.06,47.41,13,9,1
ANSL_62538,1.0,2,0.92,29.37,0,7,0
ANSL_62813,1.0,14,1.0,6.0,18,4,2
ANSL_75678,2.0,51,0.83,20.22,13,9,1
ANSL_53394,2.0,15,0.2,27.77,0,1,0
ANSL_56580,1.0,51,0.78,15.3,0,1,0
ANSL_50632,2.0,2,0.04,21.31,13,9,1
ANSL_71819,0.0,51,0.48,30.27,0,1,1
ANSL_69830,0.0,6,0.64,13.02,0,1,1
ANSL_65998,2.0,51,0.19,7.63,13,9,1
ANSL_64623,0.0,8,0.19,17.25,7,1,1
ANSL_54407,1.0,14,0.78,5.94,0,7,0
ANSL_73560,0.0,2,0.63,19.31,0,1,1
ANSL_58418,1.0,2,0.29,28.15,0,1,0
ANSL_75960,0.0,46,0.14,15.37,17,9,1
ANSL_65760,0.0,17,0.96,34.29,0,1,1
ANSL_71336,0.0,51,0.55,28.86,0,1,1
ANSL_74551,1.0,17,0.71,32.74,13,9,0
ANSL_64464,0.0,52,0.97,25.22,0,1,1
ANSL_56076,2.0,46,0.78,30.9,0,7,0
ANSL_75025,1.0,12,0.54,44.57,0,1,0
ANSL_60698,2.0,2,0.14,29.35,0,7,0
ANSL_53045,1.0,46,0.73,46.44,0,8,0
ANSL_75538,1.0,38,0.02,9.1,0,7,0
ANSL_69764,2.0,6,0.61,10.51,0,7,0
ANSL_76197,2.0,43,0.36,10.41,0,7,0
ANSL_62411,0.0,50,0.91,16.91,0,1,1
ANSL_54116,0.0,25,0.68,44.26,0,7,1
ANSL_73601,1.0,43,0.72,16.71,0,1,0
ANSL_72879,1.0,11,0.35,30.57,0,1,0
ANSL_54046,2.0,48,0.63,39.56,13,9,1
ANSL_51457,0.0,15,0.54,37.18,0,1,1
ANSL_57725,1.0,2,0.47,34.1,0,1,0
ANSL_58420,1.0,46,0.95,12.0,0,1,0
ANSL_63705,1.0,14,0.6,12.03,0,1,0
ANSL_50737,2.0,51,0.33,12.29,18,4,1
ANSL_66234,0.0,14,0.69,7.35,0,1,1
ANSL_59478,2.0,51,0.09,35.61,13,9,1
ANSL_69617,1.0,14,0.87,39.41,12,1,0
ANSL_65824,0.0,41,0.65,34.99,13,9,1
ANSL_65601,2.0,2,0.98,15.5,7,1,0
ANSL_64349,0.0,6,0.52,31.58,13,9,1
ANSL_57486,0.0,41,0.91,46.7,0,7,1
ANSL_71868,1.0,51,0.6,21.8,0,1,0
ANSL_62733,1.0,17,0.59,10.85,0,1,0
ANSL_69359,0.0,14,0.42,49.21,0,7,1
ANSL_73633,0.0,14,0.58,37.14,0,1,1
ANSL_54960,0.0,19,0.31,43.92,7,1,1
ANSL_50947,2.0,2,0.57,8.95,13,9,1
ANSL_73527,1.0,51,0.95,40.17,0,1,0
ANSL_65740,0.0,46,0.12,41.09,0,1,1
ANSL_70934,1.0,26,0.19,30.43,0,1,0
ANSL_67954,1.0,28,0.53,43.14,0,1,0
ANSL_61882,1.0,14,0.32,27.19,0,1,0
ANSL_51173,2.0,48,0.45,35.84,13,9,1
ANSL_62374,1.0,14,0.61,46.66,13,9,0
ANSL_55916,0.0,51,0.13,16.6,0,7,1
ANSL_61245,1.0,36,0.85,32.07,7,1,0
ANSL_68171,1.0,36,0.26,43.47,13,9,0
ANSL_58232,1.0,6,0.31,11.48,13,9,0
ANSL_50335,1.0,6,0.0,35.77,0,1,0
ANSL_63921,0.0,47,0.03,12.18,0,1,1
ANSL_65878,0.0,47,0.5,23.6,0,1,1
ANSL_63740,1.0,2,0.77,41.72,13,9,0
ANSL_69974,2.0,6,0.23,41.07,13,9,1
ANSL_62307,1.0,2,0.98,45.83,0,7,0
ANSL_71672,2.0,2,0.67,14.16,13,9,1
ANSL_56496,0.0,38,0.7,33.06,13,9,1
ANSL_66823,1.0,14,0.89,30.06,13,9,0
ANSL_74934,2.0,2,0.56,10.19,18,4,0
ANSL_61698,0.0,2,0.5,13.84,0,1,1
ANSL_61209,1.0,17,0.0,32.0,13,9,2
ANSL_71725,0.0,50,0.83,41.05,0,7,1
ANSL_57577,1.0,6,0.42,34.79,0,7,0
ANSL_51422,2.0,28,0.44,39.91,13,9,1
ANSL_60551,1.0,2,1.0,11.0,15,4,2
ANSL_72148,1.0,2,0.01,38.58,13,9,0
ANSL_54774,1.0,40,0.18,38.89,0,7,0
ANSL_59921,0.0,2,0.38,14.2,0,1,1
ANSL_74711,0.0,19,0.5,30.47,7,1,1
ANSL_74444,0.0,2,0.79,12.91,0,1,1
ANSL_62951,2.0,51,0.35,25.64,13,9,1
ANSL_67994,1.0,2,0.14,35.27,0,1,0
ANSL_75326,1.0,2,0.73,10.42,0,1,0
ANSL_57731,1.0,2,0.68,26.21,0,1,0
ANSL_70473,2.0,34,0.13,13.16,13,9,1
ANSL_75996,1.0,2,0.95,32.23,0,1,0
ANSL_54547,1.0,51,0.3,48.13,13,9,0
ANSL_70733,0.0,19,0.58,13.12,0,1,1
ANSL_71321,2.0,19,0.07,22.31,16,9,1
ANSL_68561,2.0,2,0.09,38.96,13,9,1
ANSL_76054,1.0,2,0.64,49.53,0,1,0
ANSL_76145,1.0,17,0.14,30.19,0,7,0
ANSL_63918,2.0,36,0.66,24.74,13,9,1
ANSL_74339,2.0,2,0.42,10.23,0,7,0
ANSL_61516,2.0,36,0.93,10.51,13,9,1
ANSL_72001,1.0,17,1.0,35.0,13,9,2
ANSL_59302,0.0,2,0.43,14.28,0,1,1
ANSL_71757,0.0,15,0.74,40.83,0,7,1
ANSL_55880,0.0,14,0.82,18.43,7,1,1
ANSL_54585,0.0,48,0.97,29.82,0,7,1
ANSL_55899,1.0,42,0.65,15.49,7,1,0
ANSL_62643,1.0,38,0.1,23.11,12,1,0
ANSL_60832,0.0,14,0.9,33.15,0,1,1
ANSL_68341,1.0,51,0.61,34.98,0,1,0
ANSL_57388,1.0,46,0.82,25.36,0,7,0
ANSL_59343,1.0,17,0.94,18.23,0,1,0
ANSL_70645,0.0,46,0.25,41.54,12,1,1
ANSL_66453,1.0,36,0.7,21.36,0,1,0
ANSL_64785,1.0,2,0.77,10.01,0,1,0
ANSL_52929,0.0,46,0.81,9.91,0,1,1
ANSL_54756,1.0,3,0.27,26.45,0,1,0
ANSL_71535,1.0,51,0.41,49.69,0,1,0
ANSL_59470,0.0,14,0.8,42.14,0,1,1
ANSL_72838,1.0,51,0.77,43.85,7,1,0
ANSL_73018,0.0,14,0.05,12.47,0,7,1
ANSL_67121,0.0,14,0.07,11.84,0,1,1
ANSL_63012,2.0,2,0.44,25.74,13,9,0
ANSL_72972,1.0,38,0.56,30.81,0,1,0
ANSL_61895,1.0,2,0.0,5.66,0,1,0
ANSL_51955,1.0,14,0.96,46.1,13,9,0
ANSL_65116,1.0,46,0.09,15.29,0,7,0
ANSL_62550,0.0,15,0.21,11.23,0,1,1
ANSL_64210,1.0,51,0.22,23.54,7,1,0
ANSL_58240,0.0,2,0.75,44.58,0,7,1
ANSL_50421,1.0,52,0.14,45.78,0,7,0
ANSL_63559,0.0,15,0.45,35.69,0,1,1
ANSL_76702,1.0,40,0.88,27.69,0,1,0
ANSL_65106,1.0,2,0.86,13.63,0,1,0
ANSL_74702,0.0,36,0.26,7.79,0,1,1
ANSL_52444,1.0,51,0.73,29.66,13,9,0
ANSL_73255,0.0,17,0.06,16.81,13,9,1
ANSL_66842,1.0,52,0.6,16.81,0,1,0
ANSL_69786,0.0,2,0.57,38.96,0,1,1
ANSL_74120,0.0,36,0.51,15.4,0,1,1
ANSL_76874,1.0,14,0.0,19.0,15,4,2
ANSL_73548,0.0,46,0.97,33.74,12,1,1
ANSL_55839,1.0,51,0.72,19.55,0,7,0
ANSL_67836,0.0,23,0.3,11.11,0,7,1
ANSL_53582,2.0,6,0.09,11.05,13,9,1
ANSL_55133,0.0,2,0.7,33.71,0,1,1
ANSL_71296,0.0,2,0.39,37.43,7,1,1
ANSL_56140,2.0,17,0.04,33.4,16,9,0
ANSL_65623,0.0,51,0.93,23.75,0,1,1
ANSL_57121,2.0,11,0.97,21.61,13,9,1
ANSL_59496,1.0,36,0.13,37.98,0,1,0
ANSL_74389,1.0,2,0.55,44.73,13,9,0
ANSL_68930,2.0,2,0.0,42.0,18,4,2
ANSL_76267,1.0,2,0.0,27.0,17,9,2
ANSL_68044,2.0,17,1.0,19.0,13,9,2
ANSL_75724,0.0,48,0.2,24.45,13,9,1
ANSL_68389,1.0,18,0.37,13.79,0,1,0
ANSL_63329,0.0,52,0.41,37.7,7,1,1
ANSL_66603,0.0,46,0.08,7.53,0,1,1
ANSL_64973,1.0,28,0.39,26.05,0,7,0
ANSL_65497,0.0,52,0.87,45.98,0,7,1
ANSL_58724,2.0,2,0.17,20.43,0,7,0
ANSL_63366,0.0,14,0.31,42.35,0,1,1
ANSL_55845,0.0,50,0.59,30.77,0,1,1
ANSL_56049,2.0,46,0.8,28.69,13,9,1
ANSL_73960,1.0,14,0.84,48.05,13,9,0
ANSL_64689,1.0,14,1.0,34.0,15,4,2
ANSL_60237,2.0,46,0.32,30.95,13,9,1
ANSL_51315,1.0,14,0.15,21.64,0,1,0
ANSL_71803,1.0,17,0.77,42.41,0,1,0
ANSL_61588,1.0,51,0.47,41.4,13,9,0
ANSL_68462,0.0,17,0.84,14.63,0,1,1
ANSL_55348,1.0,51,0.53,42.98,13,9,0
ANSL_59180,0.0,28,0.77,22.68,0,1,1
ANSL_65933,1.0,38,0.4,16.55,0,7,0
ANSL_57649,0.0,36,0.62,19.29,0,1,1
ANSL_62878,1.0,2,0.18,18.43,0,7,0
ANSL_64513,2.0,14,0.78,30.85,16,9,1
ANSL_76351,1.0,2,0.63,42.77,7,1,0
ANSL_72324,2.0,2,0.45,33.07,0,7,0
ANSL_63051,1.0,51,0.55,23.02,0,7,0
ANSL_69964,1.0,2,0.94,34.52,0,7,0
ANSL_66004,1.0,17,0.92,11.08,0,1,0
ANSL_59326,1.0,24,0.18,40.52,7,1,0
ANSL_75810,2.0,14,0.18,30.15,0,7,0
ANSL_63434,1.0,38,0.54,19.26,0,1,0
ANSL_58276,2.0,28,1.0,16.0,18,4,2
ANSL_64976,2.0,17,0.35,37.91,13,9,1
ANSL_73996,1.0,2,0.29,30.37,0,1,0
ANSL_75995,0.0,14,0.01,14.07,13,9,1
ANSL_52187,0.0,23,0.65,39.32,0,1,1
ANSL_63891,1.0,51,0.14,29.39,0,1,0
ANSL_64098,0.0,6,0.37,49.51,0,1,1
ANSL_76370,1.0,2,0.46,42.02,0,1,0
ANSL_63270,0.0,51,0.72,5.68,0,7,1
ANSL_65479,1.0,2,0.87,38.41,0,1,0
ANSL_71972,1.0,50,0.7,45.1,0,7,0
ANSL_71491,2.0,2,0.56,27.28,0,7,0
ANSL_52389,0.0,47,0.45,8.51,13,9,1
ANSL_71870,2.0,51,0.0,23.0,13,9,2
ANSL_76549,1.0,21,0.33,32.98,0,1,0
ANSL_60406,1.0,46,0.27,46.23,0,1,0
ANSL_73874,2.0,11,0.77,26.05,11,4,0
ANSL_66182,1.0,2,0.48,25.07,0,7,0
ANSL_76735,1.0,51,0.1,30.69,0,8,0
ANSL_50651,0.0,46,0.17,33.05,0,1,1
ANSL_76734,1.0,28,0.26,17.92,0,1,0
ANSL_63444,1.0,2,0.87,49.19,0,1,0
ANSL_51101,1.0,2,1.0,23.0,13,9,2
ANSL_76763,0.0,17,0.9,36.62,0,1,1
ANSL_65465,2.0,2,0.12,5.28,0,1,1
ANSL_54713,1.0,2,0.94,14.92,0,1,0
ANSL_50933,1.0,21,0.87,26.8,13,9,0
ANSL_57783,1.0,17,0.91,39.07,0,1,0
ANSL_71112,0.0,38,0.45,43.34,0,1,1
ANSL_55872,2.0,51,0.75,42.66,0,7,1
ANSL_64524,2.0,6,0.3,22.33,0,7,0
ANSL_73317,2.0,11,0.66,46.86,13,9,0
ANSL_53027,1.0,15,0.92,37.55,0,7,0
ANSL_57205,2.0,38,0.89,30.11,13,9,0
ANSL_55695,0.0,46,0.15,39.82,0,1,1
ANSL_53086,0.0,19,0.67,35.84,0,1,1
ANSL_62349,2.0,2,0.82,7.77,0,7,0
ANSL_62517,1.0,15,0.03,26.04,0,7,0
ANSL_59457,1.0,15,0.78,5.61,0,8,0
ANSL_72823,2.0,14,0.97,40.52,0,1,0
ANSL_63971,1.0,51,0.79,10.57,0,7,0
ANSL_73189,1.0,14,0.17,24.82,13,9,0
ANSL_71189,2.0,47,0.66,47.88,13,9,1
ANSL_74787,2.0,2,0.07,30.9,13,9,1
ANSL_60316,1.0,2,0.29,26.23,0,7,0
ANSL_75705,2.0,17,0.01,41.42,9,2,0
ANSL_69821,1.0,17,0.28,30.28,0,7,0
ANSL_59588,1.0,2,0.83,33.34,0,1,0
ANSL_54956,0.0,2,0.98,14.95,7,1,1
ANSL_56376,0.0,2,0.22,9.61,0,1,1
ANSL_51463,1.0,51,0.01,41.46,0,1,0
ANSL_73620,0.0,38,0.38,14.87,13,9,1
ANSL_72163,1.0,2,0.19,10.12,13,9,0
ANSL_66154,1.0,38,0.23,27.26,7,1,0
ANSL_50876,1.0,14,0.9,21.73,0,1,0
ANSL_51460,0.0,19,0.8,9.72,0,1,1
ANSL_72270,1.0,2,0.51,44.58,0,7,0
ANSL_70880,1.0,12,0.36,29.83,13,9,0
ANSL_58896,2.0,42,0.23,20.91,13,9,0
ANSL_71116,0.0,2,0.12,35.01,13,9,1
ANSL_58910,1.0,2,0.86,38.41,0,1,0
ANSL_67666,0.0,51,0.03,23.23,0,1,1
ANSL_71721,0.0,17,0.64,46.15,0,1,1
ANSL_65849,0.0,2,0.45,48.19,0,1,1
ANSL_61994,0.0,15,0.73,40.17,0,1,1
ANSL_61578,1.0,14,0.0,38.0,9,2,2
ANSL_52807,0.0,14,0.87,35.19,0,1,1
ANSL_53622,1.0,17,0.54,34.01,0,1,0
ANSL_61794,0.0,48,0.77,41.45,0,1,1
ANSL_71792,1.0,51,0.4,24.49,13,9,0
ANSL_75322,1.0,50,0.56,36.85,0,1,0
ANSL_70044,1.0,17,1.0,21.0,13,9,2
ANSL_62789,2.0,46,0.37,34.51,0,7,0
ANSL_70709,1.0,17,0.81,45.83,0,7,0
ANSL_56350,2.0,36,0.45,27.5,13,9,0
ANSL_54313,1.0,17,0.66,40.74,7,1,0
ANSL_61269,0.0,51,0.74,11.39,0,1,1
ANSL_60411,0.0,46,0.33,36.35,0,1,1
ANSL_75349,1.0,14,0.35,32.92,13,9,0
ANSL_65402,0.0,2,0.85,14.19,17,9,1
ANSL_58345,0.0,2,0.44,16.22,0,1,1
ANSL_68988,0.0,2,0.95,19.47,0,1,1
ANSL_61639,1.0,2,0.5,47.48,0,1,0
ANSL_56500,1.0,11,0.27,10.64,7,1,0
ANSL_64084,1.0,14,0.98,29.16,0,1,0
ANSL_74537,1.0,2,0.01,13.97,0,1,0
ANSL_62273,1.0,51,0.13,43.38,0,1,0
ANSL_59106,0.0,17,0.66,6.93,13,9,1
ANSL_64320,0.0,46,0.65,38.56,0,7,1
ANSL_68337,1.0,15,0.25,31.3,0,7,0
ANSL_51030,2.0,14,0.55,7.05,13,9,0
ANSL_60029,0.0,17,0.74,33.12,0,1,1
ANSL_51413,2.0,14,0.0,42.0,0,3,2
ANSL_65646,1.0,51,0.13,20.18,0,1,0
ANSL_66595,1.0,14,0.0,34.0,15,4,2
ANSL_74777,0.0,38,0.13,25.12,0,1,1
ANSL_65538,2.0,21,0.08,8.44,13,9,1
ANSL_50393,0.0,26,0.36,35.06,0,1,1
ANSL_62446,1.0,46,0.89,49.45,0,7,0
ANSL_59885,1.0,51,0.43,29.91,0,7,0
ANSL_69943,1.0,46,0.0,40.0,0,7,0
ANSL_56930,1.0,51,0.14,29.17,0,1,0
ANSL_75378,1.0,11,0.93,17.85,7,1,0
ANSL_56941,1.0,2,0.73,21.71,0,1,0
ANSL_61539,1.0,42,0.0,23.0,16,9,2
ANSL_60584,0.0,49,0.8,22.92,0,1,1
ANSL_64435,0.0,51,0.03,31.52,0,1,1
ANSL_70156,1.0,46,1.0,17.0,18,4,2
ANSL_59694,0.0,51,0.31,10.14,7,1,1
ANSL_62364,2.0,51,0.49,7.6,13,9,1
ANSL_63347,1.0,51,0.38,41.54,7,1,0
ANSL_57420,1.0,17,0.48,6.33,16,9,0
ANSL_74459,1.0,2,0.75,22.59,0,1,0
ANSL_63919,1.0,46,0.85,22.93,13,9,0
ANSL_67018,2.0,17,0.94,13.41,9,5,1
ANSL_59262,0.0,51,0.31,6.22,0,1,1
ANSL_51541,1.0,46,0.78,35.58,0,1,0
ANSL_63393,1.0,2,0.89,36.35,18,4,0
ANSL_71021,2.0,34,0.99,17.56,13,9,1
ANSL_61207,1.0,2,0.81,44.63,0,1,0
ANSL_66294,0.0,6,0.85,7.53,0,1,1
ANSL_66990,0.0,2,0.24,44.87,13,9,1
ANSL_63923,0.0,27,0.27,8.71,13,9,1
ANSL_60671,0.0,15,0.69,28.68,0,7,1
ANSL_67609,1.0,47,0.0,11.0,13,9,2
ANSL_63447,0.0,51,0.04,48.61,0,1,1
ANSL_54114,1.0,2,0.38,18.74,7,1,0
ANSL_68224,0.0,11,0.23,7.17,0,1,1
ANSL_58221,0.0,17,0.53,7.92,16,9,1
ANSL_65726,2.0,11,1.0,16.0,13,9,2
ANSL_52600,0.0,38,0.19,40.37,0,1,1
ANSL_72550,1.0,46,0.64,34.05,0,1,0
ANSL_69954,1.0,2,0.28,45.66,0,1,0
ANSL_51523,0.0,2,0.45,30.41,13,9,1
ANSL_57810,1.0,2,0.46,24.73,13,9,0
ANSL_52611,1.0,15,0.74,13.92,0,1,0
ANSL_66861,0.0,15,0.48,11.5,0,1,1
ANSL_51321,2.0,28,0.0,12.0,0,3,2
ANSL_62920,2.0,14,0.34,35.36,13,9,0
ANSL_66761,0.0,2,0.69,14.86,0,7,1
ANSL_71430,2.0,17,0.22,38.53,13,9,1
ANSL_53189,2.0,2,0.39,49.77,0,1,1
ANSL_61499,0.0,14,0.61,6.98,0,1,1
ANSL_71120,2.0,11,0.42,37.17,13,9,0
ANSL_72076,0.0,14,0.88,45.97,13,9,1
ANSL_57870,1.0,2,0.8,5.06,7,1,0
ANSL_69239,0.0,42,0.89,11.05,0,1,1
ANSL_55653,0.0,12,0.33,19.9,0,7,1
ANSL_68429,1.0,6,0.19,37.91,0,1,0
ANSL_64059,0.0,46,0.1,8.43,13,9,1
ANSL_50735,1.0,36,0.62,20.41,0,1,0
ANSL_50303,2.0,2,0.51,5.11,18,4,0
